model,5,10,20,50
ff1,0.878177966101695,0.879634533898305,0.878486935364998,0.8730137711864406
ff2,0.8739848167209302,0.8752206922587702,0.874382062483642,0.8737199862124556
ff3,0.8763682912972014,0.8739848167209302,0.8729254946870318,0.87252824892432
cnn,0.8561087573988962,0.883121469263303,0.8713365116361844,0.8463541668350414
lstm,0.8189000709582184,0.8125882770045328,0.8542990820892786,0.8615377828226252
bilstm,0.7980225990384312,0.8614936440677966,0.8649364406779662,0.865642655703981
rnn-Adagrad,0.659030720338983,0.6720074152542372,0.7060822743480488,
rnn-SGD,0.534427966101695,0.6315324862124556,0.7647863702248718,
rnn-Adam-e5,0.6818061440677966,,,
rnn-Adam-e10,0.6101694915254238,0.6833509888689396,,
rnn-Adam-e20,0.6671963278519906,0.7608139125977532,0.6848958336700828,
rnn-Adam-e50,0.6554555084745762,0.5703125,0.5848781779661016,0.6763329803943634
